origin,destination,cost
0,0,0.0
0,1,36330.0
0,2,44374.0
0,3,45848.0
0,4,46023.0
0,5,47683.0
0,6,49967.0
0,7,43637.0
0,8,49973.0
0,9,56041.0
0,10,47459.0
0,11,49021.0
0,12,45087.0
0,13,45542.0
0,14,49589.0
0,15,68219.0
0,16,67621.0
0,17,61721.0
0,18,57030.0
0,19,59846.0
0,20,49901.0
0,21,56300.0
0,22,48001.0
0,23,50740.0
0,24,50564.0
0,25,50608.0
0,26,47972.0
0,27,44681.0
0,28,51392.0
0,29,53886.0
0,30,62396.0
0,31,69571.0
0,32,56098.0
0,33,63289.0
0,34,68788.0
0,35,58632.0
0,36,62799.0
0,37,70294.0
0,38,69192.0
0,39,53899.0
0,40,59609.0
0,41,67709.0
0,42,65838.0
0,43,68740.0
0,44,77078.0
0,45,74519.0
0,46,86112.0
0,47,45765.0
0,48,53040.0
0,49,43032.0
0,50,3505.0
0,51,14288.0
0,52,27600.0
0,53,37092.0
0,54,42472.0
0,55,43642.0
0,56,41275.0
0,57,42032.0
0,58,47725.0
0,59,70118.0
0,60,66773.0
0,61,59276.0
0,62,69225.0
0,63,58924.0
0,64,62996.0
0,65,65239.0
0,66,71922.0
0,67,53235.0
0,68,61475.0
0,69,68958.0
0,70,68672.0
0,71,71141.0
0,72,78284.0
0,73,68708.0
0,74,85392.0
0,75,106732.0
0,76,62462.0
0,77,69164.0
0,78,41975.0
0,79,55057.0
0,80,62466.0
0,81,73439.0
0,82,69991.0
1,0,34845.0
1,1,0.0
1,2,13575.0
1,3,21837.0
1,4,15319.0
1,5,27650.0
1,6,27880.0
1,7,42030.0
1,8,34455.0
1,9,37828.0
1,10,31582.0
1,11,37085.0
1,12,33608.0
1,13,35753.0
1,14,39748.0
1,15,47959.0
1,16,50607.0
1,17,55403.0
1,18,42232.0
1,19,39632.0
1,20,49384.0
1,21,42965.0
1,22,46766.0
1,23,52811.0
1,24,52890.0
1,25,52730.0
1,26,54592.0
1,27,53231.0
1,28,55718.0
1,29,60422.0
1,30,69675.0
1,31,73164.0
1,32,58719.0
1,33,63191.0
1,34,69128.0
1,35,66366.0
1,36,64977.0
1,37,73448.0
1,38,72628.0
1,39,70340.0
1,40,75645.0
1,41,81293.0
1,42,78140.0
1,43,78923.0
1,44,86136.0
1,45,82047.0
1,46,84132.0
1,47,38759.0
1,48,58540.0
1,49,51503.0
1,50,32754.0
1,51,49133.0
1,52,19453.0
1,53,2804.0
1,54,24234.0
1,55,18611.0
1,56,39953.0
1,57,35302.0
1,58,40460.0
1,59,49858.0
1,60,52562.0
1,61,45941.0
1,62,75222.0
1,63,61321.0
1,64,63428.0
1,65,67407.0
1,66,75096.0
1,67,70486.0
1,68,77322.0
1,69,82212.0
1,70,78970.0
1,71,78926.0
1,72,84932.0
1,73,78175.0
1,74,83412.0
1,75,106869.0
1,76,70987.0
1,77,69944.0
1,78,15993.0
1,79,72180.0
1,80,73881.0
1,81,90690.0
1,82,75988.0
2,0,42379.0
2,1,12158.0
2,2,0.0
2,3,12990.0
2,4,13093.0
2,5,19134.0
2,6,17133.0
2,7,34973.0
2,8,23359.0
2,9,31258.0
2,10,24572.0
2,11,30315.0
2,12,26818.0
2,13,28983.0
2,14,36498.0
2,15,41279.0
2,16,44367.0
2,17,49163.0
2,18,35662.0
2,19,33392.0
2,20,42944.0
2,21,36195.0
2,22,41916.0
2,23,46371.0
2,24,46450.0
2,25,46290.0
2,26,48042.0
2,27,47873.0
2,28,49168.0
2,29,53872.0
2,30,63270.0
2,31,66724.0
2,32,51950.0
2,33,56421.0
2,34,62578.0
2,35,61358.0
2,36,58427.0
2,37,67008.0
2,38,66189.0
2,39,63570.0
2,40,69095.0
2,41,74523.0
2,42,71370.0
2,43,72373.0
2,44,79346.0
2,45,75057.0
2,46,76851.0
2,47,31969.0
2,48,50714.0
2,49,44954.0
2,50,40508.0
2,51,56006.0
2,52,27646.0
2,53,14962.0
2,54,15387.0
2,55,14968.0
2,56,33513.0
2,57,28312.0
2,58,37210.0
2,59,43178.0
2,60,45992.0
2,61,39501.0
